9.876679, 6.820926, 2.454161
9.880914, 6.821289, 2.456190
9.877636, 6.818214, 2.455026
9.876533, 6.817605, 2.456270
9.875134, 6.817007, 2.454975
9.880398, 6.811989, 2.453261
9.880870, 6.809538, 2.454270
9.882066, 6.808411, 2.455106
9.884373, 6.807108, 2.455478
9.886111, 6.805164, 2.454715
9.888642, 6.804524, 2.453780
9.891882, 6.801635, 2.452371
9.889948, 6.799627, 2.454610
9.893481, 6.800327, 2.451974
9.892573, 6.800835, 2.453118
9.891275, 6.806935, 2.453857
9.890260, 6.806938, 2.453383
9.892677, 6.804330, 2.454710
9.889398, 6.805139, 2.453679
9.891016, 6.800012, 2.453459
9.894870, 6.798166, 2.453233
9.895429, 6.797229, 2.455500
9.893012, 6.790450, 2.452483
9.894736, 6.791170, 2.454201
9.893465, 6.796491, 2.455197
9.891969, 6.798361, 2.455180
9.897101, 6.800241, 2.453729
9.894264, 6.798115, 2.453208
9.896349, 6.800911, 2.456343
9.892635, 6.799500, 2.454110
9.896373, 6.793514, 2.454729
9.897194, 6.789774, 2.454142
9.897211, 6.788199, 2.454807
9.898541, 6.786169, 2.453200
9.903126, 6.784946, 2.453573
9.901112, 6.787530, 2.451285
9.900918, 6.791343, 2.452290
9.899334, 6.789355, 2.452032
9.900892, 6.790368, 2.452736
9.900569, 6.794006, 2.452955
9.900795, 6.792387, 2.452169
9.901448, 6.791816, 2.452849
9.904365, 6.787870, 2.452392
9.900079, 6.783857, 2.453248
9.900172, 6.786097, 2.452496
9.901734, 6.788095, 2.453582
9.897788, 6.790531, 2.453958
9.900759, 6.791269, 2.452511
9.897232, 6.796872, 2.453857
9.898101, 6.795086, 2.454654
9.896668, 6.797095, 2.452640
9.896446, 6.800410, 2.454968
9.898408, 6.797891, 2.454359
9.898134, 6.797777, 2.452796
9.895700, 6.796189, 2.452974
9.895116, 6.795579, 2.453810
9.895683, 6.797203, 2.455674
9.896282, 6.801978, 2.455289
9.897304, 6.803467, 2.453085
9.893725, 6.800421, 2.455307
9.896846, 6.798360, 2.454659
9.896904, 6.793705, 2.453938
9.897700, 6.793999, 2.454611
9.896242, 6.792531, 2.455165
9.894740, 6.788617, 2.454664
9.894521, 6.787402, 2.454268
9.902463, 6.789694, 2.451776
9.900156, 6.790470, 2.452155
9.901773, 6.798554, 2.455529
9.902456, 6.797580, 2.454934
9.901177, 6.795535, 2.453902
9.899954, 6.792225, 2.454125
9.897824, 6.794553, 2.454639
9.898944, 6.795115, 2.454467
9.898758, 6.797654, 2.455003
9.898096, 6.796869, 2.455384
9.898582, 6.793970, 2.454443
9.899562, 6.794486, 2.453633
9.900114, 6.791930, 2.454024
9.896059, 6.791058, 2.453393
9.897773, 6.786465, 2.453358
9.896109, 6.788473, 2.452857
9.900771, 6.787388, 2.455155
9.898758, 6.791807, 2.452614
9.898553, 6.787111, 2.454362
9.899763, 6.786128, 2.455047
9.894255, 6.785446, 2.453435
9.897374, 6.789064, 2.455433
9.899613, 6.791601, 2.454678
9.902647, 6.788999, 2.453450
9.905591, 6.783528, 2.453660
9.901949, 6.786748, 2.453463
9.902532, 6.785216, 2.453633
9.902771, 6.786504, 2.453901
9.896246, 6.790893, 2.454081
9.905307, 6.791484, 2.453531
9.898460, 6.788828, 2.452182
9.896825, 6.789914, 2.454265
9.898335, 6.794659, 2.453367
9.901798, 6.792293, 2.454908
9.900088, 6.793917, 2.454836
9.902217, 6.795615, 2.456175
9.901224, 6.792654, 2.454922
9.901439, 6.790740, 2.453641
9.900071, 6.791159, 2.454686
9.899585, 6.791209, 2.454851
9.900954, 6.788938, 2.454741
9.900638, 6.791880, 2.455049
9.905254, 6.791323, 2.454619
9.904606, 6.791455, 2.454862
9.902316, 6.793340, 2.453682
9.902814, 6.789020, 2.453723
9.901848, 6.792057, 2.456061
9.900178, 6.793560, 2.455460
9.898402, 6.794400, 2.455054
9.901140, 6.795463, 2.455315
9.901447, 6.797245, 2.455686
9.900433, 6.791979, 2.455535
9.905264, 6.791213, 2.453599
9.900458, 6.790097, 2.453654
9.903138, 6.786936, 2.455250
9.901201, 6.789440, 2.453576
9.902402, 6.787052, 2.455016
9.910329, 6.785872, 2.454285
9.904976, 6.787188, 2.454580
9.906646, 6.788864, 2.455232
9.904575, 6.786548, 2.453475
9.905768, 6.782358, 2.453505
9.902440, 6.785925, 2.453217
9.903161, 6.783176, 2.453778
9.903121, 6.781588, 2.454610
9.906080, 6.779844, 2.453895
9.906561, 6.781589, 2.453212
9.908900, 6.784534, 2.453847
9.905971, 6.780309, 2.454489
9.904959, 6.779595, 2.456216
9.907696, 6.782231, 2.452662
9.906757, 6.785150, 2.453015
9.906865, 6.782247, 2.453603
9.901898, 6.780854, 2.453040
9.896212, 6.788274, 2.452127
9.889403, 6.789546, 2.450543
9.879267, 6.800692, 2.449471
9.868555, 6.809532, 2.449836
9.859955, 6.817090, 2.444790
9.860415, 6.818550, 2.420879
9.864162, 6.851260, 2.400143
9.853138, 6.876936, 2.396856
9.851667, 6.880987, 2.355967
9.840113, 6.882843, 2.350052
9.846236, 6.912234, 2.316627
9.823292, 6.938176, 2.292920
9.821069, 6.954696, 2.260648
9.811765, 6.986612, 2.256908
9.799436, 7.004422, 2.195354
9.797020, 7.013192, 2.193363
9.807648, 7.057373, 2.184668
9.801143, 7.099863, 2.179136
9.790239, 7.122535, 2.181101
9.777552, 7.140214, 2.168451
9.763842, 7.149751, 2.167601
9.744341, 7.170457, 2.176537
9.733734, 7.185213, 2.178507
9.721476, 7.199316, 2.178491
9.694429, 7.226927, 2.180184
9.677647, 7.242084, 2.178295
9.659527, 7.266103, 2.178625
9.640764, 7.295326, 2.177311
9.612894, 7.320600, 2.184042
9.627799, 7.348185, 2.167533
9.627187, 7.368135, 2.165313
9.612494, 7.393516, 2.165649
9.617179, 7.396925, 2.160756
9.589725, 7.404175, 2.154899
9.562597, 7.428268, 2.157416
9.546650, 7.445570, 2.157751
9.539355, 7.454170, 2.157899
9.529457, 7.462645, 2.152713
9.529439, 7.494160, 2.141144
9.518920, 7.542093, 2.123894
9.526862, 7.563235, 2.099260
9.512025, 7.586347, 2.093177
9.504989, 7.586092, 2.091911
9.500275, 7.620985, 2.087923
9.492613, 7.637204, 2.089457
9.482788, 7.645569, 2.088715
9.464464, 7.662274, 2.088438
9.454985, 7.702294, 2.087572
9.432711, 7.718447, 2.086536
9.416503, 7.728956, 2.089403
9.405053, 7.752006, 2.083483
9.391695, 7.764565, 2.081926
9.388259, 7.770199, 2.082159
9.379593, 7.771886, 2.080433
9.365515, 7.785611, 2.081502
9.368300, 7.787021, 2.068743
9.370695, 7.791923, 2.067014
9.369729, 7.792302, 2.067469
9.362060, 7.803865, 2.066970
9.333922, 7.823751, 2.066063
9.322192, 7.833324, 2.064557
9.323509, 7.842302, 2.066137
9.322972, 7.855541, 2.065986
9.325527, 7.867020, 2.064659
9.319704, 7.889209, 2.065287
9.318116, 7.914411, 2.062393
9.289169, 7.952401, 2.063424
9.274083, 7.965829, 2.064529
9.260415, 7.981043, 2.068127
9.267347, 7.980955, 2.068239
9.270291, 7.987766, 2.069156
9.265775, 7.992398, 2.068697
9.261705, 8.013259, 2.090286
9.263836, 8.022853, 2.101092
9.241102, 8.046822, 2.115994
9.233713, 8.067938, 2.119935
9.217975, 8.079699, 2.138910
9.205042, 8.086966, 2.152530
9.171592, 8.109492, 2.173731
9.164035, 8.111377, 2.176586
9.159004, 8.109762, 2.179424
9.155184, 8.109064, 2.180776
9.153208, 8.109971, 2.185514
9.150240, 8.104566, 2.187469
9.146453, 8.109294, 2.195138
9.139706, 8.128874, 2.217615
9.140043, 8.134246, 2.215885
9.126796, 8.138625, 2.227216
9.112628, 8.158423, 2.236888
9.102642, 8.153385, 2.246945
9.085090, 8.159474, 2.259501
9.078714, 8.160845, 2.269566
9.074063, 8.166311, 2.269496
9.048944, 8.191621, 2.282765
9.018377, 8.206166, 2.293276
8.996304, 8.204903, 2.301485
8.983754, 8.201319, 2.308181
8.973700, 8.201960, 2.315916
8.957777, 8.207039, 2.322451
8.943807, 8.210122, 2.328448
8.925752, 8.226004, 2.348921
8.924164, 8.221736, 2.355749
8.937864, 8.216996, 2.365366
8.936603, 8.224072, 2.377353
8.933617, 8.242030, 2.384453
8.924720, 8.257047, 2.396428
8.923534, 8.251878, 2.402566
8.919243, 8.244200, 2.410477
8.888457, 8.248017, 2.426577
8.865251, 8.268695, 2.443019
8.850374, 8.281852, 2.453732
8.844861, 8.264119, 2.465559
8.835284, 8.274001, 2.485902
8.820189, 8.281777, 2.505050
8.794603, 8.290462, 2.536891
8.777944, 8.299409, 2.551380
8.780155, 8.307754, 2.554214
8.768886, 8.316653, 2.557519
8.771407, 8.299869, 2.579785
8.735799, 8.293018, 2.589288
8.742592, 8.307864, 2.599089
8.740283, 8.309680, 2.611819
8.712664, 8.291926, 2.613403
8.723009, 8.290412, 2.629246
8.694776, 8.293343, 2.644541
8.665580, 8.295320, 2.655168
8.643816, 8.292265, 2.667066
8.637488, 8.284300, 2.683718
8.604772, 8.297808, 2.705537
8.586642, 8.313622, 2.708800
8.573344, 8.326611, 2.711856
8.553386, 8.345027, 2.716098
8.514771, 8.354057, 2.715321
8.480433, 8.366347, 2.716316
8.462134, 8.368066, 2.710446
8.421216, 8.392121, 2.714124
8.399815, 8.405860, 2.719944
8.383825, 8.417800, 2.719031
8.380701, 8.420758, 2.719563
8.383887, 8.420578, 2.719549
8.390010, 8.421140, 2.716827
8.377951, 8.426208, 2.718794
8.368945, 8.431403, 2.720772
8.359420, 8.433933, 2.725425
8.370009, 8.426424, 2.722526
8.367760, 8.420231, 2.724451
8.368906, 8.415878, 2.726294
8.367781, 8.412038, 2.728164
8.360384, 8.415108, 2.731293
8.355340, 8.417940, 2.737173
8.313126, 8.405043, 2.732112
8.312478, 8.422557, 2.751995
8.291459, 8.438436, 2.758343
8.273671, 8.455080, 2.762846
8.263319, 8.467076, 2.766933
8.234899, 8.462939, 2.763327
8.215031, 8.458204, 2.764173
8.185481, 8.455071, 2.762538
8.156178, 8.460554, 2.764934
8.144513, 8.464232, 2.766040
8.130669, 8.468239, 2.765148
8.114684, 8.474288, 2.766880
8.105945, 8.479214, 2.768935
8.104598, 8.479892, 2.769296
8.100048, 8.481350, 2.767849
8.089770, 8.487783, 2.769389
8.089873, 8.487736, 2.769084
8.078797, 8.488522, 2.768443
8.064284, 8.494072, 2.769575
8.061920, 8.498441, 2.770270
8.052303, 8.503282, 2.771352
8.041452, 8.502868, 2.769847
8.036645, 8.501739, 2.772574
8.036054, 8.504158, 2.770925
8.027564, 8.506766, 2.771526
8.024546, 8.507007, 2.772596
8.012696, 8.509480, 2.774081
8.004661, 8.513363, 2.772898
8.002930, 8.513312, 2.775597
7.988761, 8.515908, 2.778563
7.983268, 8.518308, 2.775102
7.954426, 8.526691, 2.776943
7.954678, 8.526098, 2.773545
7.942105, 8.538159, 2.776801
7.934827, 8.544586, 2.775763
7.931441, 8.542544, 2.776250
7.924453, 8.542003, 2.778428
7.921479, 8.543247, 2.782815
7.912375, 8.548574, 2.788463
7.903290, 8.555702, 2.793760
7.872690, 8.572833, 2.807047
7.848010, 8.583730, 2.811436
7.832850, 8.590169, 2.819418
7.811291, 8.583426, 2.824159
7.785151, 8.579644, 2.840421
7.788261, 8.567829, 2.833902
7.784707, 8.562197, 2.842370
7.758934, 8.573431, 2.853381
7.740035, 8.584682, 2.861683
7.712062, 8.586948, 2.870777
7.697513, 8.582348, 2.875395
7.681056, 8.578645, 2.882192
7.666297, 8.570848, 2.895149
7.653024, 8.576815, 2.903303
7.620788, 8.582445, 2.915675
7.601380, 8.578041, 2.918809
7.579501, 8.579689, 2.923076
7.568953, 8.581763, 2.923714
7.559363, 8.578974, 2.923875
7.540976, 8.576530, 2.924464
7.538282, 8.575634, 2.925780
7.540760, 8.577434, 2.924250
7.539965, 8.578254, 2.924144
7.533261, 8.576801, 2.925743
7.526539, 8.576464, 2.925615
7.523187, 8.574689, 2.925003
7.505102, 8.576603, 2.927793
7.488748, 8.580962, 2.928709
7.503575, 8.579839, 2.927811
7.473652, 8.579175, 2.931280
7.465967, 8.580883, 2.931508
7.430687, 8.586902, 2.936429
7.412485, 8.594879, 2.936102
7.394361, 8.603749, 2.944396
7.373808, 8.606076, 2.944374
7.354069, 8.610998, 2.949650
7.304808, 8.618834, 2.951543
7.283314, 8.626718, 2.952263
7.282684, 8.631050, 2.954367
7.263785, 8.636022, 2.955253
7.236944, 8.636783, 2.957560
7.238373, 8.637947, 2.956092
7.231248, 8.640077, 2.956965
7.225219, 8.636650, 2.947415
7.224586, 8.629880, 2.946875
7.213061, 8.634952, 2.948631
7.201717, 8.636686, 2.948211
7.189599, 8.640070, 2.948288
7.188703, 8.641928, 2.947842
7.157321, 8.650841, 2.951872
7.138158, 8.657851, 2.949601
7.120511, 8.662148, 2.953736
7.094101, 8.672927, 2.955469
7.072401, 8.685568, 2.958299
7.021008, 8.704058, 2.963561
7.015066, 8.709780, 2.963562
6.990575, 8.712655, 2.965677
6.969593, 8.718805, 2.967545
6.942506, 8.726148, 2.967863
6.907575, 8.733316, 2.972158
6.891316, 8.736378, 2.973017
6.870366, 8.739797, 2.975323
6.850262, 8.743398, 2.976528
6.830512, 8.746741, 2.977531
6.803588, 8.751459, 2.980610
6.803923, 8.749151, 2.981757
6.773683, 8.753733, 2.982800
6.766477, 8.753728, 2.983185
6.744323, 8.755084, 2.983772
6.721803, 8.754728, 2.986985
6.671097, 8.759671, 2.989563
6.640885, 8.751946, 2.995156
6.618230, 8.744201, 3.010731
6.571097, 8.729383, 3.045387
6.518265, 8.729835, 3.066488
6.455854, 8.715498, 3.092814
6.397850, 8.706283, 3.108907
6.376771, 8.719252, -3.140426
6.381137, 8.719639, -3.138224
6.345704, 8.709282, -3.134225
6.282079, 8.704066, -3.128348
6.262398, 8.700522, -3.128668
6.227979, 8.683728, -3.139697
6.129468, 8.672492, -3.135040
6.070240, 8.665329, -3.135412
6.020631, 8.663699, -3.133111
5.971137, 8.664023, -3.131026
5.929242, 8.670423, -3.126150
5.905222, 8.672774, -3.123864
5.880971, 8.672414, -3.124732
5.844657, 8.673247, -3.119413
5.809197, 8.671076, -3.118293
5.798719, 8.669816, -3.126383
5.777913, 8.667682, -3.125483
5.720463, 8.672460, -3.123280
5.710803, 8.673434, -3.122992
5.663653, 8.675826, -3.120286
5.617071, 8.679719, -3.118271
5.557582, 8.670606, -3.133088
5.512680, 8.668799, -3.134691
5.418461, 8.671825, -3.136991
5.402372, 8.678909, -3.138982
5.321222, 8.692409, 3.140306
5.283902, 8.703825, 3.139626
5.256202, 8.712919, 3.138218
5.223339, 8.721242, 3.133993
5.148007, 8.716172, 3.117889
5.090018, 8.709897, 3.111028
5.043334, 8.706857, 3.120084
5.014227, 8.710418, 3.116460
4.979807, 8.713761, 3.115861
4.962097, 8.716353, 3.113611
4.927571, 8.717579, 3.114269
4.891592, 8.712939, 3.112294
4.874531, 8.711158, 3.112302
4.767091, 8.708803, 3.106686
4.732871, 8.703805, 3.105246
4.709782, 8.701759, 3.100471
4.662169, 8.702105, 3.102277
4.628087, 8.698888, 3.097950
4.580383, 8.701235, 3.096142
4.560008, 8.705924, 3.096060
4.505806, 8.710766, 3.095102
4.489386, 8.713509, 3.093734
4.457090, 8.716430, 3.094464
4.401005, 8.720910, 3.092913
4.351273, 8.724873, 3.090007
4.324584, 8.727507, 3.088449
4.302609, 8.731933, 3.089427
4.290240, 8.732912, 3.087278
4.266510, 8.736360, 3.088617
4.242577, 8.738294, 3.085941
4.227706, 8.735339, 3.086088
4.203254, 8.739831, 3.083596
4.180769, 8.744212, 3.081605
4.108542, 8.749426, 3.080827
4.077413, 8.749131, 3.079295
4.046131, 8.754848, 3.077347
4.021805, 8.758471, 3.074591
4.018962, 8.761590, 3.071227
3.984208, 8.767773, 3.067444
3.981009, 8.774305, 3.068257
3.949735, 8.784661, 3.064843
3.903496, 8.788771, 3.065060
3.883984, 8.798323, 3.062171
3.851865, 8.797216, 3.065088
3.789943, 8.804957, 3.063609
3.756288, 8.811674, 3.061749
3.731155, 8.807857, 3.060518
3.644195, 8.811305, 3.056604
3.612171, 8.809522, 3.056163
3.548170, 8.810395, 3.054568
3.499390, 8.808476, 3.051699
3.341593, 8.811478, 3.046933
3.237100, 8.821928, 3.040193
3.207177, 8.826780, 3.039541
3.160063, 8.835130, 3.037450
3.142521, 8.841872, 3.036532
3.123522, 8.842950, 3.034981
3.112967, 8.850333, 3.033018
3.082900, 8.856644, 3.030504
2.980602, 8.864712, 3.029251
2.965045, 8.871103, 3.024399
2.930919, 8.878470, 3.023648
2.919930, 8.882242, 3.021329
2.898164, 8.889725, 3.019369
2.864063, 8.897236, 3.020992
2.834986, 8.909013, 3.015536
2.831416, 8.919202, 3.013103
2.781350, 8.928831, 3.011650
2.735821, 8.935633, 3.009282
2.685847, 8.938987, 3.005473
2.700367, 8.939607, 3.007081
2.630456, 8.945522, 3.003537
2.600032, 8.949513, 3.000959
2.545467, 8.956681, 2.997480
2.502074, 8.966099, 2.995901
2.503577, 8.969204, 2.994752
2.463232, 8.974830, 2.996689
2.433242, 8.983036, 2.993609
2.383979, 8.995540, 2.991560
2.356114, 8.998960, 2.992640
2.283429, 9.009070, 2.992365
2.230081, 9.020084, 2.988868
2.135157, 9.032387, 2.984471
2.080138, 9.040377, 2.982321
1.937181, 9.064348, 2.993374
1.807591, 9.078954, 3.011976
1.654333, 9.083038, 3.035755
1.595340, 9.080030, 3.040833
1.555469, 9.076781, 3.051897
1.478775, 9.072808, 3.056250
1.410902, 9.077583, 3.060124
1.361973, 9.093192, 3.069414
1.341947, 9.071803, 3.099121
1.282496, 9.080611, 3.107181
1.236359, 9.085134, 3.112700
1.097328, 9.079571, 3.132129
1.003423, 9.071684, -3.132882
0.970413, 9.072433, -3.123990
0.924829, 9.072999, -3.119763
0.869244, 9.061833, -3.096380
0.814190, 9.056784, -3.070764
0.777799, 9.060846, -3.070545
0.735026, 9.058934, -3.075917
0.607760, 9.052979, -3.071366
0.586955, 9.047570, -3.067177
0.526920, 9.047095, -3.064763
0.471148, 9.047586, -3.062882
0.436569, 9.041568, -3.060689
0.414683, 9.036742, -3.057183
0.370995, 9.026726, -3.052347
0.321901, 9.020462, -3.046810
0.262779, 9.014735, -3.045442
0.133311, 9.005693, -3.040029
-0.081959, 8.979804, -3.029244
-0.221479, 8.962364, -3.027909
-0.245527, 8.957761, -3.038534
-0.321791, 8.962743, -3.063720
-0.422200, 8.958532, -3.086781
-0.539439, 8.954733, -3.125736
-0.556920, 8.964202, 3.137428
-0.594655, 8.970361, 3.130277
-0.586547, 8.980118, 3.117366
-0.639898, 8.981302, 3.112690
-0.784707, 8.979607, 3.107535
-0.877539, 8.981089, 3.104027
-1.002216, 8.993154, 3.099730
-1.017955, 8.999291, 3.095008
-1.049166, 9.001902, 3.091394
-1.083211, 8.991979, 3.091778
-1.087006, 8.998572, 3.088248
-1.117462, 9.013027, 3.083937
-1.212107, 9.031957, 3.077976
-1.246308, 9.043936, 3.075654
-1.335129, 9.051203, 3.071838
-1.345360, 9.050321, 3.065639
-1.472603, 9.051177, 3.065470
-1.527689, 9.046001, 3.060219
-1.563103, 9.046836, 3.058133
-1.595291, 9.047745, 3.056203
-1.627490, 9.047458, 3.056836
-1.683090, 9.052937, 3.057721
-1.754237, 9.055064, 3.062809
-1.811651, 9.061191, 3.067796
-1.904240, 9.078356, 3.081531
-1.955663, 9.085181, 3.099824
-1.957145, 9.079608, 3.111003
-2.002344, 9.067921, 3.114610
-2.073490, 9.065351, 3.118264
-2.123426, 9.065324, 3.124465
-2.158009, 9.064762, 3.125037
-2.175112, 9.062057, 3.135530
-2.284400, 9.058749, 3.135591
-2.281657, 9.053956, 3.139359
-2.357930, 9.052098, 3.140077
-2.372065, 9.051645, -3.140087
-2.414652, 9.046174, -3.137736
-2.487606, 9.044820, -3.128478
-2.563859, 9.042140, -3.127834
-2.600451, 9.043883, -3.124370
-2.660693, 9.043227, -3.122570
-2.712395, 9.047570, -3.122629
-2.789179, 9.045369, -3.116863
-2.899609, 9.042197, -3.115354
-3.013105, 9.042870, -3.111883
-3.171495, 9.054611, -3.108541
-3.195567, 9.067265, -3.103099
-3.302837, 9.065246, -3.097925
-3.359851, 9.052741, -3.102383
-3.455351, 9.021541, -3.088779
-3.527047, 9.005611, -3.082508
-3.573298, 9.011135, -3.081781
-3.649711, 9.018645, -3.076960
-3.675770, 9.018538, -3.073181
-3.734716, 9.013489, -3.070252
-3.855115, 8.993172, -3.066607
-3.937743, 8.993796, -3.058886
-4.067471, 8.984610, -3.057428
-4.140896, 8.982960, -3.055658
-4.166830, 8.978176, -3.053364
-4.222290, 8.967294, -3.046417
-4.301409, 8.955710, -3.043664
-4.309572, 8.951663, -3.041751
-4.369966, 8.945148, -3.038638
-4.365071, 8.943303, -3.037740
-4.422637, 8.934413, -3.032799
-4.393066, 8.932972, -3.032758
-4.405403, 8.925528, -3.030850
-4.426468, 8.919384, -3.025387
-4.506437, 8.908846, -3.019234
-4.526863, 8.907440, -3.015424
-4.563577, 8.904386, -3.015277
-4.623442, 8.898837, -3.011304
-4.690271, 8.889306, -3.010043
-4.801359, 8.875266, -3.003600
-4.951703, 8.858640, -2.996004
-5.048538, 8.849905, -2.991559
-5.147194, 8.836028, -2.986361
-5.314353, 8.811957, -2.979458
-5.450059, 8.781529, -2.967343
-5.531646, 8.761671, -2.967665
-5.719424, 8.736497, -2.989771
-5.758852, 8.735910, -3.002517
-5.813259, 8.735797, -3.014056
-5.894525, 8.730795, -3.017237
-5.955809, 8.710309, -3.021464
-6.055936, 8.696499, -3.032367
-6.055972, 8.704518, -3.046344
-6.079229, 8.710038, -3.050840
-6.096452, 8.711254, -3.055284
-6.129760, 8.705681, -3.061174
-6.133495, 8.699340, -3.064602
-6.149857, 8.695741, -3.059216
-6.252725, 8.684753, -3.061716
-6.261282, 8.681469, -3.064249
-6.332577, 8.672047, -3.066952
-6.340306, 8.673316, -3.069601
-6.465175, 8.664346, -3.072628
-6.483766, 8.665456, -3.075043
-6.536883, 8.666153, -3.080104
-6.638192, 8.662154, -3.080616
-6.649043, 8.659921, -3.085090
-6.696693, 8.658370, -3.088912
-6.842529, 8.652829, -3.093194
-6.942243, 8.647888, -3.095767
-7.018778, 8.648304, -3.100770
-7.102807, 8.649266, -3.108785
-7.206207, 8.649303, -3.119660
-7.303212, 8.659076, -3.122728
-7.407732, 8.654505, 3.141524
-7.535941, 8.652940, 3.118197
-7.621712, 8.662428, 3.066594
-7.843667, 8.688677, 3.061955
-7.946532, 8.699931, 3.052898
-8.061413, 8.710187, 3.046049
-8.101374, 8.710839, 3.036627
-8.186486, 8.711750, 3.030995
-8.234090, 8.711727, 3.025495
-8.282246, 8.714495, 3.023813
-8.380068, 8.726590, 3.009991
-8.390418, 8.734362, 3.008223
-8.464533, 8.744877, 3.006699
-8.512136, 8.758621, 3.005949
-8.578686, 8.770569, 3.009700
-8.659697, 8.782762, 3.007170
-8.696522, 8.789694, 3.006433
-8.838738, 8.802927, 3.002111
-8.957140, 8.811812, 3.000302
-8.968287, 8.812691, 3.002592
-9.030885, 8.818097, 3.005073
-9.049778, 8.812717, 3.014848
-9.127863, 8.832904, 3.057455
-9.151382, 8.817468, 3.094899
-9.184961, 8.807269, 3.115307
-9.217542, 8.801653, -3.132879
-9.288173, 8.798013, -3.115308
-9.359487, 8.807090, -3.100919
-9.392794, 8.799077, -3.077836
-9.417088, 8.789246, -3.068278
-9.443023, 8.780413, -3.065164
-9.479691, 8.776615, -3.062207
-9.499794, 8.772020, -3.056466
-9.568893, 8.768831, -3.049914
-9.657507, 8.750673, -3.025713
-9.696936, 8.741457, -3.019802
-9.830965, 8.731648, -3.020788
-9.967572, 8.725109, -3.019000
-10.069045, 8.725928, -3.017895
-10.131085, 8.726801, -3.016412
-10.284038, 8.693242, -3.004644
-10.424308, 8.668720, -3.001523
-10.598453, 8.648511, -3.009654
-10.690339, 8.650265, -3.033972
-10.729573, 8.652279, -3.062951
-10.790917, 8.640357, -3.057619
-10.837075, 8.627933, -3.059241
-10.918356, 8.643384, -3.076145
-10.997333, 8.651575, -3.078220
-11.050240, 8.651110, -3.086581
-11.094475, 8.649112, -3.089545
-11.118218, 8.643443, -3.093112
-11.215141, 8.630201, -3.095491
-11.371027, 8.624272, -3.108040
-11.521145, 8.617881, -3.117643
-11.658472, 8.624096, -3.113921
-11.692192, 8.624608, -3.116276
-11.712183, 8.625696, -3.117439
-11.742415, 8.625443, -3.119840
-11.760353, 8.623000, -3.125217
-11.776965, 8.621599, -3.126332
-11.851668, 8.627361, -3.137117
-11.862092, 8.635947, 3.140016
-11.924300, 8.619675, -3.133889
-11.959162, 8.609183, -3.136111
-12.063099, 8.614354, 3.129600
-12.122331, 8.610376, 3.128394
-12.179197, 8.627826, 3.116062
-12.184611, 8.634759, 3.115635
-12.211288, 8.639844, 3.112702
-12.264356, 8.632099, 3.118154
-12.286428, 8.631458, 3.124175
-12.320802, 8.637436, 3.132911
-12.371201, 8.637804, -3.115957
-12.385268, 8.630548, -3.102028
-12.398343, 8.607822, -3.061964
-12.396853, 8.590267, -3.054573
-12.395134, 8.578938, -3.026087
-12.430192, 8.567335, -2.995442
-12.447612, 8.554108, -2.993500
-12.483785, 8.547650, -2.959053
-12.492894, 8.541350, -2.937689
-12.521437, 8.511788, -2.897128
-12.518637, 8.508300, -2.873679
-12.510455, 8.506826, -2.853450
-12.533405, 8.492577, -2.817117
-12.544546, 8.476566, -2.806160
-12.556333, 8.460563, -2.794663
-12.581796, 8.449288, -2.773656
-12.597416, 8.421534, -2.747370
-12.582149, 8.410090, -2.711433
-12.601227, 8.392910, -2.694935
-12.605348, 8.381300, -2.685296
-12.607834, 8.387745, -2.678910
-12.616663, 8.382536, -2.658208
-12.624284, 8.382151, -2.658933
-12.652127, 8.363252, -2.649056
-12.671312, 8.346938, -2.641147
-12.670810, 8.339422, -2.640859
-12.677656, 8.323031, -2.637520
-12.677870, 8.317424, -2.637080
-12.676475, 8.316440, -2.638874
-12.705887, 8.312452, -2.640389
-12.712314, 8.309713, -2.640129
-12.713294, 8.311890, -2.638141
-12.717761, 8.306635, -2.636368
-12.720226, 8.306543, -2.638342
-12.724344, 8.297477, -2.637769
-12.750608, 8.283110, -2.628826
-12.762266, 8.265964, -2.625964
-12.766911, 8.256725, -2.624514
-12.774263, 8.259344, -2.627575
-12.774348, 8.257666, -2.628477
-12.776957, 8.256217, -2.628077
-12.780194, 8.249740, -2.627925
-12.780749, 8.250333, -2.628388
-12.786462, 8.244842, -2.628198
-12.790809, 8.236240, -2.625852
-12.792112, 8.232392, -2.627111
-12.794617, 8.231071, -2.627930
-12.793180, 8.228755, -2.627545
-12.798930, 8.227144, -2.629371
-12.802352, 8.227361, -2.628316
-12.808929, 8.227569, -2.629183
-12.810302, 8.226469, -2.632073
-12.806300, 8.225610, -2.629569
-12.811083, 8.225153, -2.630353
-12.812731, 8.223262, -2.630345
-12.815715, 8.220708, -2.630076
-12.833835, 8.221704, -2.633921
-12.884244, 8.218767, -2.631826
-12.898472, 8.212235, -2.631411
-12.898887, 8.206063, -2.630308
-12.900786, 8.207117, -2.630800
-12.902650, 8.204712, -2.630761
-12.898940, 8.199977, -2.630355
-12.903316, 8.195240, -2.630951
-12.903244, 8.200411, -2.631523
-12.906413, 8.193878, -2.631024
-12.902570, 8.199094, -2.630356
-12.899660, 8.195928, -2.631700
-12.907021, 8.189544, -2.630840
-12.908949, 8.185487, -2.619549
-12.912741, 8.180709, -2.617425
-12.909350, 8.180812, -2.618559
-12.914724, 8.179209, -2.619692
-12.927979, 8.171007, -2.617009
-12.919254, 8.166140, -2.615323
